Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
2737,0,3,0.7032223146919256,-0.06300084071965346,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.5717267497752052,-0.47786674628211745,1,1,8,8,2,-0.5705546376073152,3,2,1,3,3,3,1,0.09287535908167038,5,-0.2885539602912867,-0.26532966434382876,-0.27679046789944656,1,4,1,0,-0.5862232294757014,-0.7948908642559706,-0.12020053776139607,-1.1027313612450973,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.8555805616122397,2,-1.0265057902511514,-1.089685973870396,4,4,2,-0.7519181986726792,-0.7042419465576079,2.258635686904687,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.2286897038795348,-1.3671861750264094,8,4,0.5017141636233644,0.37669983581385863,1.047353264289141,-0.1361546245824696,-1.5414037610888531,-0.8510131540071709,-0.2760411568549564,0
2738,10,3,-1.662323499157957,-0.16028309968869006,1,-1,0,3,0,4,0,12,2,2,2,2,-0.7948790556240252,-0.5170226069245809,-0.14130456458884152,-0.8653621362137465,1,1,9,10,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.3010536919152136,1.2002830110939857,1,4,1,4,1.0899809955106883,-0.7948908642559706,-0.12020053776139607,0.1304259940406257,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,4.327094583768245,3,0.9118972609389725,6,-0.9509005224342206,-1,5,-0.361410601495372,2,0.3116178291833854,0.154439267014702,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,-1.3671861750264094,8,4,0.09120188636520553,0.7926612511552892,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,0.7225691338429774,2.2671675693578153,0
2739,8,3,-1.662323499157957,0.21872697825143914,1,-1,0,3,0,4,0,12,2,2,0,7,-0.07181150346759095,-0.5170226069245809,-0.24063276117031004,-1.0106729074381073,1,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,0,1.0860827611680652,5,-0.2885539602912867,-0.5889564896921913,0.4298341902609918,1,4,1,4,0.21566459420605905,-0.7948908642559706,-0.12020053776139607,-0.5127949721423594,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,2.151478835675192,2,1,-0.475449823060803,1,0.3116178291833854,-0.14957629936699482,4,4,2,-0.7519181986726792,0.3371727339692757,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.730299108762314,-1.3671861750264094,8,4,0.19314117669105707,0.9420842838507546,-0.9541333402424635,-0.7170448792957704,-0.2681650107693476,-0.09821915827639013,-0.5967456082204118,0
2740,0,3,1.4821215460815211,-0.07953181160522611,1,-1,0,3,0,0,0,12,2,2,0,2,-0.07181150346759095,1.2802464552418205,-0.27374216003079954,-1.059109831179561,3,1,8,8,1,1.2664258138079383,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.9974938919106207,-0.11267119245573186,1,4,1,4,-0.3999783155883248,-0.7948908642559706,-0.12020053776139607,-0.9657138773244613,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.5134628969159467,1,0.3116178291833854,-0.20102508752389736,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,-1.3671861750264094,8,4,0.22344745219333725,0.9865073476250821,-0.9541333402424635,-1.1575001273750865,-1.5414037610888531,-0.6761706775793768,0.9753790100116456,0
2741,0,3,0.35704487851877204,-0.2120801417968177,1,-1,3,3,0,0,0,12,1,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.47239855319373664,-1.3497313736282828,1,1,3,3,2,-0.5705546376073152,3,4,1,1,3,2,1,0.3932493416111099,5,-0.2885539602912867,-0.02543845114853908,0.27711208672309057,1,2,1,4,0.5208993141881485,-0.7948908642559706,-0.12020053776139607,-0.2882385401613173,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,2,1,-0.7415413400468087,1,-1.0265057902511514,-0.6640641809360203,4,4,2,-0.7519181986726792,0.20133603650924742,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,0,-1,-0.08765777628369735,-1.2286897038795348,-1.3671861750264094,8,4,0.40252998925226563,1.2490072699279267,-0.9541333402424635,-0.7744955638278551,-0.9047843859291004,-0.036295781208213,-0.038316178919723755,0
2742,0,3,-1.662323499157957,-0.09085302196928496,1,-1,0,3,0,0,0,12,1,2,0,2,-0.07181150346759095,0.3816119241586198,-0.4392891543332471,-1.301294449886829,3,1,13,14,1,2.9263479084602757,3,4,1,3,3,3,4,-0.5276052033696536,5,-0.2885539602912867,0.793812673159903,0.14490489261565373,1,0,1,0,0.4484707365652798,-0.7948908642559706,-0.12020053776139607,-0.34152311724156453,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,4,1,-0.7035282661916651,1,0.3116178291833854,0.07025034093977058,4,4,2,-0.11364813751604835,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,2.1001727103425454,-1.3671861750264094,8,4,0.39426464138800743,1.2368918888985645,-0.9541333402424635,-0.646827375978778,-0.9047843859291004,-0.1407155935192568,0.7735370476138066,0
2743,8,3,1.9436914609790592,-0.05177981805793143,1,-1,3,3,0,0,0,12,2,2,0,7,-0.7948790556240252,0.3816119241586198,-0.5055079520542262,-1.3981682973697365,3,1,13,14,1,0.9344413948774707,3,4,1,3,3,0,1,0.5138374367871623,4,1.4533333848295644,-1.0596864174716276,0.001300526602403356,1,0,1,4,0.5364197236787632,-0.7948908642559706,-0.12020053776139607,-0.27682041650126427,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,4,2,-0.7795544139019523,1,-1.0265057902511514,-0.8090562202872911,4,4,2,0.771951572338777,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,1.8820643026076096,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.5985633054597659,-1.3671861750264094,8,4,0.43283626475454584,1.2934303337022541,-0.9541333402424635,0.8277401936780626,-0.2681650107693476,-0.17592692557763204,-1.0632248102065287,0
2744,0,3,0.4147411178809643,-0.03655128730273724,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.5055079520542262,0.44243480480550146,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,0,1,1.0312699906334961,5,-0.2885539602912867,-0.8084795810124091,0.15174319575914183,1,0,1,4,-0.09991706543644024,-0.7948908642559706,-0.12020053776139607,-0.7449634865634368,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,4,1,-0.7795544139019523,0,-1.0265057902511514,-0.5611666046222151,4,4,2,-0.7519181986726792,2.4803739605608333,2.5858653755510916,-0.1162994367056103,2.2766306548914303,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,-1.3671861750264094,8,4,0.44110161261880404,-0.5359922017314163,1.047353264289141,2.2448570788028186,-0.2681650107693476,-0.39448002111237485,-0.8142863899158604,0
2745,0,3,0.35704487851877204,-0.2429379541165533,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,2.178880986325021,-0.5717267497752052,0.7330563472542232,3,1,13,14,1,0.40326632458872275,3,2,1,3,3,3,0,0.8339440167090467,5,-0.2885539602912867,-0.7722695865678372,-0.016934948446898277,1,0,1,4,-0.29133544915402176,-0.7948908642559706,-0.12020053776139607,-0.8857870117040904,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.8555805616122397,1,-1.0265057902511514,-0.8745364961233488,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,-1.3671861750264094,8,0,0.5099795114876227,-0.8227228860929849,1.047353264289141,-1.1575001273750865,-0.2681650107693476,-0.5741792329964968,-0.7784033743784669,0
2746,0,3,0.24165239979438755,0.22654161903370984,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.6379455474961842,0.8783671184785841,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,2,0.46998722035950685,5,-0.2885539602912867,-0.49164212962240394,-0.11267119245573186,1,0,1,0,-0.3999783155883248,-0.7948908642559706,-0.12020053776139607,-0.9657138773244613,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,1,-0.9316067093225271,1,-1.0265057902511514,-0.9025994714816593,4,4,2,-0.7519181986726792,1.6200748766473205,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.968436907039997,-1.3671861750264094,8,4,0.5623267146279248,-0.988299760160933,1.047353264289141,-0.17445508093719272,-0.2681650107693476,-0.6761706775793768,-0.5003100039636664,0
2747,0,3,0.5012854769242527,-0.034747908660674766,1,-1,3,3,0,0,0,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.6710549463566737,-1.6403529160770045,3,1,13,14,1,2.317709807087752,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.7949008330956947,-1.9179832223365936,1,4,1,4,1.0667003812747662,-0.7948908642559706,-0.12020053776139607,0.1132988085505462,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,0.6002891566204857,2,1,-0.9696197831776707,2,0.3116178291833854,-0.3413399643154498,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,-1.3671861750264094,8,4,0.6091636858587215,1.551891795661978,-0.9541333402424635,-1.1575001273750865,-0.9047843859291004,-0.9493620469978052,-0.8008302590893379,0
2748,8,3,-0.07567691669766988,-0.28221153343258043,1,-1,3,3,0,4,0,12,2,2,0,7,-0.7948790556240252,1.2802464552418205,-0.5055079520542262,-1.3981682973697365,1,1,12,13,2,-0.5705546376073152,3,4,1,2,3,3,1,-0.37851446751562523,5,-0.2885539602912867,-1.2158420185138445,-1.7242312999377638,1,0,1,0,-0.04559563221928872,-0.7948908642559706,-0.12020053776139607,-0.7050000537532514,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,3,-0.9509005224342206,-1,5,0.6269293187383633,2,0.3116178291833854,0.9869742026445795,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,0.9905519056018519,-1.3671861750264094,8,4,0.45212207643781505,1.321699556104099,-0.9541333402424635,-1.1575001273750865,-1.5414037610888531,-1.3682554801060622,-1.2179703147115386,0
2749,0,3,0.21280428011329142,0.053417269395712674,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.5055079520542262,-1.3981682973697365,3,1,13,14,2,-0.5705546376073152,3,4,1,3,3,3,3,0.09726038072443594,5,-0.2885539602912867,-0.1137003126071834,-0.11950949559921997,1,0,1,4,-0.40773852033363217,-0.7948908642559706,-0.12020053776139607,-0.9714229391544879,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,4,1,-0.7795544139019523,2,-1.0265057902511514,-0.7201901316526412,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,4.8951164473204205,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,0.44661184452830954,1.3136226354178575,-0.9541333402424635,0.680921777651624,-1.5414037610888531,-0.6834557807638681,-0.12578102929212068,0
2750,0,3,0.6455260753297334,0.30889591035456265,1,-1,3,0,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.5386173509147156,-1.44660522111119,1,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,4,-0.6569633418312371,1,5.364831302164999,-1.2837357580974171,-0.0032583421599220526,1,2,1,4,-0.27581503966340704,-0.7948908642559706,-0.12020053776139607,-0.8743688880440375,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.8175674877570961,0,-1.0265057902511514,-0.8090562202872911,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,2,1.2225011315379675,1.730299108762314,-1.3671861750264094,8,4,0.49069369980435346,1.3782380009077886,-0.9541333402424635,-1.1575001273750865,0.3684543643904051,-0.5596090266275139,-1.2852509688441516,0
2751,0,3,0.789766673735214,0.4920390302262402,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.6710549463566737,0.2971240335811406,3,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,4,0.6519656185342768,5,-0.2885539602912867,-0.9601089327490545,-0.39532105571990717,1,0,1,4,-0.720733445061029,-0.7948908642559706,-0.12020053776139607,-1.2016884329655564,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,1,-0.9696197831776707,0,-1.0265057902511514,-0.9493710970788434,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,3.227176867211543,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,-1.3671861750264094,8,4,0.6091636858587215,-0.3865691690359509,1.047353264289141,0.08726470415341536,-0.2681650107693476,-0.9772882758716891,-0.9645465174786962,0
2752,1,3,1.7417546232113863,1.080241030645616,1,-1,3,3,0,4,0,12,2,2,0,2,0.6512560486888432,-0.5170226069245809,-1.0021489349615689,-1.059109831179561,3,6,3,3,2,-0.5705546376073152,2,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.8187070443405463,-0.2927465085675855,1,0,1,4,2.266945381882304,-0.7948908642559706,-0.12020053776139607,0.9963003715946441,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,2,3.7026685147298983,2,0,-1.3497505217291075,2,1.6497414486179223,1.4874305965344496,4,4,2,-0.7519181986726792,-0.7042419465576079,1.1133317766422717,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,2.1001727103425454,-1.3671861750264094,0,0,0.9563082961575673,0.9945842683113234,1.047353264289141,-0.5829932820542395,0.3684543643904051,0.47973236102659644,0.7982066207957647,0
2753,0,3,0.35704487851877204,0.27883959965352145,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.5055079520542262,0.7814932709956769,3,1,13,13,2,-0.5705546376073152,3,4,1,3,3,3,4,0.11041544565273255,5,-0.2885539602912867,-0.1046478139960404,-0.09671515178759293,1,2,1,4,0.5726340124901976,-0.7948908642559706,-0.12020053776139607,-0.25017812796114064,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.31857408931139725,2,-0.9509005224342206,-1,1,0.9310339095795127,2,0.3116178291833854,1.978532665304883,4,4,2,-0.15354001633833778,-0.7042419465576079,-0.3592018222665479,10.9010746817419,-0.27011580075868397,-0.06866821876665889,-1,-1,2,0.7185938592988657,-0.11906889913884142,-1.3671861750264094,8,4,0.4438567285735568,-0.8711844102104331,1.047353264289141,1.383096810821548,-0.2681650107693476,-0.21113825763600727,-0.11681027540777227,0
2754,14,3,1.0493997508650792,1.164098137501521,1,-1,3,3,0,4,0,17,0,2,1,0,-0.7948790556240252,-0.5170226069245809,-1.531899316729401,-0.47786674628211745,1,1,8,8,2,-0.5705546376073152,3,1,1,3,3,2,2,1.2592911160573041,5,-0.2885539602912867,1.3256469665645547,2.538310992836493,1,4,1,4,0.5933278918110172,2.064029419322724,-0.12020053776139607,2.1400157582099517,3.0345443170988955,-0.2409783655768276,0.789469873399208,1.227164654525456,2.615369949723028,-0.21138105725304607,3,2.1423686111893425,0,0.6002891566204857,2,1,0.018720137056064644,1,1.6497414486179223,2.502374871993345,4,4,0,4.282436908700247,0.020220439895876383,2.0622978737168443,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,1.4715149796963305,0.39285367718634134,1.047353264289141,4.121579440184252,2.914931865029416,2.7174732225295464,1.3005688383192753,0
2755,4,3,-0.21991751510315052,-0.3022490738999412,1,-1,3,3,0,4,0,12,2,2,0,0,-0.07181150346759095,0.3816119241586198,-0.8034925417986317,-1.6887898398184582,1,1,12,13,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.4905539696866123,-0.6232644938361777,1,0,1,0,-0.6793456864193897,0.14891935756648308,-0.12020053776139607,-0.3871956118817765,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,-0.8935936354673834,2,0.3116178291833854,0.8232735130544351,4,4,2,-0.7519181986726792,-0.2816388877930754,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,-1.3671861750264094,8,4,0.7524297155058641,1.616507161151909,1.047353264289141,-0.9787646643863785,-0.9047843859291004,-0.5790359684528243,0.4730167924881351,0
2756,1,3,0.06856368170781077,-0.010702860099841827,1,0,3,3,0,4,0,17,2,2,0,2,-2.241014159936894,2.178880986325021,-1.3663523224269534,0.7814932709956769,1,1,12,13,2,-0.5705546376073152,3,2,2,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.32987211933882393,-0.7851043348987297,1,0,1,4,-1.1630651155435485,-0.7948908642559706,-0.12020053776139607,-1.5271049572770667,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,5,-1.5398158910048256,2,-1.0265057902511514,-0.47697767854728373,1,1,0,-0.7519181986726792,0.42773053227596125,2.274997171337007,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,-1.3671861750264094,8,4,1.314473370275424,-0.8550305688379504,1.047353264289141,0.3489844892440234,-1.5414037610888531,-1.3925391573877004,0.313785911040951,0
2757,1,3,0.06856368170781077,0.03979174187790734,1,0,3,3,0,4,0,12,0,2,0,2,-2.241014159936894,-2.314291669090982,-1.399461721287443,-1.6887898398184582,3,1,13,14,2,-0.5705546376073152,3,1,1,3,3,2,5,-0.9726849001103559,5,-0.2885539602912867,0.3343983686443954,-0.7805454661364042,1,1,0,2,-1.1578916457133437,-0.7948908642559706,-0.12020053776139607,-1.523298916057049,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,5,-0.361410601495372,2,0.3116178291833854,0.8747223012113375,1,4,0,-0.7519181986726792,-0.7042419465576079,0.8679095101574684,-0.1162994367056103,1.7385856290498567,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,-1.3671861750264094,8,4,1.3420245298229514,1.6084302404656676,1.047353264289141,0.03619742901378451,-1.5414037610888531,-1.3876824219313728,0.3182712879831252,0
2758,4,3,0.06856368170781077,-0.3515414234496487,1,-1,3,3,0,0,0,17,2,2,0,0,-1.5179466077804593,2.178880986325021,-2.359634288241639,0.636182499771316,1,1,8,8,2,-0.5705546376073152,3,2,0,1,0,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.26985591364940026,-1.3891544459068463,1,0,1,4,-1.8485498680456987,-0.17179285373240893,-0.12020053776139607,-1.513783813007005,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-2.2879239528074637,-0.21138105725304607,1,-0.9338097644365821,6,-0.9509005224342206,-1,1,-2.908286549789998,2,-1.0265057902511514,-0.9025994714816593,1,4,2,-0.7519181986726792,-0.7042419465576079,0.7861020879958673,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,-1.3671861750264094,8,4,2.287029302303143,-0.7379152188874505,1.047353264289141,-0.7106614699033166,-1.5414037610888531,-1.7057985943208318,-0.2805265337971306,0
2759,6,3,0.06856368170781077,-0.33230538460098236,1,0,3,3,0,4,0,17,2,2,0,5,-0.07181150346759095,2.178880986325021,-1.8629933053342962,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,0,1,3,3,3,4,-0.2316162424829796,5,-0.2885539602912867,-0.5482202459420478,-0.8990760539568649,1,0,1,4,-1.005274285722299,1.0858571748611034,-0.12020053776139607,0.15135922075072283,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,2,5,-0.09531908450936635,2,0.3116178291833854,0.2573368433285071,4,4,2,-0.3609777862142428,-0.7042419465576079,3.4203010815994226,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,-1.3671861750264094,8,4,1.7938635464024015,1.592276399093185,1.047353264289141,0.629854502511993,-0.2681650107693476,-0.3823381824715558,-0.556377215740844,0
